Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2615.4625516350948
DRG39,OUT035,848.0539818077481
FDU32,OUT049,2136.5823350830824
FDY27,OUT049,2952.997262971726
NCP54,OUT013,2111.6678937206225
NCZ41,OUT049,2062.4104489573124
DRL49,OUT013,2445.9709238203795
FDI05,OUT018,1142.8113551322645
FDY56,OUT045,3691.5790123114252
DRC13,OUT013,2090.9400706795673
NCV29,OUT017,3071.9615170015195
FDR24,OUT049,1314.376387506873
FDZ34,OUT018,2778.394930874142
FDP37,OUT035,2143.089892796111
FDX08,OUT027,5141.555356194926
FDS57,OUT045,2120.7862663539336
NCG18,OUT049,1724.5922861798495
FDK25,OUT018,2419.797037450433
FDH53,OUT049,1289.6704927522474
DRI59,OUT018,3273.772984370079
FDA52,OUT046,2846.854564012871
FDT20,OUT010,85.96738835516685
FDE36,OUT019,451.267838936866
FDI24,OUT017,2955.195338124727
FDB28,OUT018,2814.5481706034648
FDV11,OUT017,2942.067544622621
FDP01,OUT046,2362.4702770094245
FDD34,OUT027,4275.825317944645
FDJ50,OUT027,1433.0208339217554
FDZ44,OUT013,1904.4763966542814
DRO59,OUT035,1207.518752363721
DRB48,OUT045,634.6722634379528
FDR21,OUT018,2571.607255949716
NCE42,OUT010,603.674913173811
FDO23,OUT046,1546.5314283847954
NCE30,OUT018,3233.680777125227
FDQ22,OUT035,634.1516454939081
FDY01,OUT045,1796.0934507321904
FDS08,OUT017,2893.2199286853147
FDG28,OUT018,3348.332821139781
FDQ51,OUT018,638.1966447818004
FDB05,OUT017,4131.177615200135
FDO56,OUT049,1957.6118315188328
FDE02,OUT018,1422.660699888636
FDN45,OUT017,3823.453060649836
FDS09,OUT013,771.9889055499264
NCA54,OUT018,2709.0971846762677
FDP09,OUT010,617.8863921886553
FDC53,OUT045,1559.9792925396368
NCM55,OUT017,3282.6777536667205
FDL09,OUT018,2431.2604749727184
FDA11,OUT019,282.6401059651334
FDA50,OUT045,1497.784359438535
FDC23,OUT017,3084.9298432722985
FDE22,OUT049,2679.408022948549
FDD23,OUT046,3037.3570395397537
NCA29,OUT049,2972.067452262273
FDK38,OUT046,2407.1686234329986
DRC13,OUT046,2061.342508292289
NCP43,OUT049,3053.335240475826
FDX28,OUT049,1656.4528378012342
FDF08,OUT049,1351.0210087172552
FDZ33,OUT046,2417.926760450887
FDD10,OUT049,2990.270419791109
FDO58,OUT017,2689.767646843633
FDI50,OUT017,4046.5798603713965
FDO58,OUT045,2539.1982080511957
FDX08,OUT013,3059.81668812925
NCK17,OUT010,87.56453262171621
FDF39,OUT035,4272.894358850898
FDU45,OUT010,244.6444900757615
NCJ18,OUT018,1674.1555027664301
DRC27,OUT019,587.3421634736171
DRC25,OUT035,1350.8937458443656
FDU59,OUT035,2531.070421467818
FDU28,OUT035,3281.1281589605264
NCP30,OUT046,631.0017094879723
FDB39,OUT018,742.7504642864845
FDE41,OUT013,1343.0379588960434
DRH11,OUT010,138.87030953433404
FDA58,OUT045,3666.2980495201277
FDU50,OUT046,1877.9352597882512
FDM34,OUT013,2055.4038431719396
FDM44,OUT027,2748.123953486022
FDR39,OUT045,2977.5693875782476
FDM25,OUT045,2739.5056105100075
FDQ49,OUT049,2574.154552004291
DRH25,OUT018,714.6153020843806
FDM09,OUT027,4719.924020502623
FDL44,OUT019,422.41245046554343
NCR42,OUT018,460.7185870988881
DRL59,OUT046,830.3250605000669
FDX43,OUT013,2652.7276522125067
DRK47,OUT010,615.4303071880197
FDU48,OUT018,1756.019204351613
FDY12,OUT045,772.7926965984374
NCN43,OUT018,1795.3829077298033
NCM55,OUT018,2776.8444765614545
FDQ21,OUT027,3049.9149651026746
FDX13,OUT035,4216.654152909721
NCK30,OUT027,6070.957726531239
FDG20,OUT049,2930.6164799663943
DRG27,OUT017,653.535938435369
FDY14,OUT018,3616.7799588499597
FDP59,OUT035,1560.7844503064193
FDU60,OUT017,2793.5941423603063
NCC18,OUT019,440.86512171146524
DRJ39,OUT017,3879.584730630408
FDS07,OUT049,1954.234350466634
FDM08,OUT027,5963.503438263151
FDP51,OUT045,1999.304234387689
FDU16,OUT035,1281.2289404974933
FDH12,OUT013,1699.0725947921158
DRE48,OUT010,499.619548101315
NCL42,OUT027,5826.947769615823
FDR21,OUT045,2760.2654121471364
NCW29,OUT035,2273.397778473069
FDO11,OUT013,4149.5922685775795
NCM31,OUT049,2134.4119506513116
FDV35,OUT019,379.0677493104848
FDF58,OUT017,1003.8739282513736
NCE43,OUT049,2830.915928500818
FDA02,OUT035,2613.267540421396
DRL37,OUT010,98.49195593931462
FDR24,OUT018,1339.1296596926516
FDW59,OUT049,1332.1293082953282
FDS22,OUT049,698.1781174688056
FDW24,OUT017,796.782430591177
FDU24,OUT035,1660.9821582714853
FDA21,OUT027,5212.126735268245
FDH58,OUT027,3010.9948178608993
FDW36,OUT018,1451.340438562132
FDI45,OUT027,4793.073198631016
FDU01,OUT018,2776.748350420347
FDF35,OUT027,2645.1343824810015
FDU43,OUT019,582.5665125239183
FDE24,OUT019,421.3704360777894
FDK50,OUT049,2694.4801453602317
FDG31,OUT045,987.1277621907602
FDC60,OUT045,1580.7941678107843
FDL36,OUT013,1521.7288934403482
FDP21,OUT013,3166.044090019141
FDW16,OUT045,1479.427388665167
FDX02,OUT017,3965.6880510162096
FDQ58,OUT027,4080.9940126554584
FDT51,OUT046,1781.69290724704
FDD59,OUT049,1304.0403073609277
NCM42,OUT018,1521.6014853995844
FDA57,OUT018,524.9539529390172
FDZ48,OUT035,1826.2839504017616
FDE46,OUT045,2409.95773950655
NCZ30,OUT019,295.2596993163328
FDB56,OUT017,3249.8771174554277
FDA25,OUT027,2560.734671124954
FDD20,OUT013,2162.481910754913
FDL25,OUT013,1608.0375450995427
NCO18,OUT049,3031.3855400679104
FDJ45,OUT017,615.003068445796
FDR12,OUT035,2918.0764597406155
NCF19,OUT010,112.1965891932384
FDK25,OUT046,2630.686657634643
NCR17,OUT046,1893.0549298319115
FDC52,OUT046,2438.61383065125
NCA54,OUT017,3187.007696263
FDR45,OUT010,634.9545275480494
NCM19,OUT049,2045.0074123460702
FDF39,OUT027,6244.457739640841
FDX23,OUT049,1655.774848773245
FDD58,OUT027,2621.6181957648105
FDX28,OUT013,1665.9965908366091
NCD31,OUT013,2662.745329660867
FDU57,OUT018,2188.586068732343
FDI27,OUT046,733.674929737289
NCM42,OUT046,1719.6322407993125
FDD32,OUT027,2178.050363719639
FDI34,OUT013,3877.7399924362508
NCM29,OUT049,2196.973235373972
FDG46,OUT018,1650.6231426080267
DRC01,OUT010,120.53540927302338
FDB15,OUT027,6136.205240046731
NCA17,OUT027,3708.753766629024
FDF10,OUT046,2479.211433082698
FDR26,OUT027,4906.689005732863
FDI02,OUT049,1818.4938227962525
NCM54,OUT010,267.04793493286337
FDF14,OUT013,2460.1394856392258
FDJ33,OUT010,270.99179755919795
FDM20,OUT035,4074.122079493222
FDC03,OUT027,5207.038978413759
NCX05,OUT046,1883.337670733675
NCM41,OUT027,2535.7349941629873
NCU29,OUT010,448.4885778265266
FDQ59,OUT017,1363.8747053633174
FDH46,OUT010,243.92482100620344
FDH09,OUT013,763.1553275081488
NCD06,OUT045,757.5641276744994
FDC15,OUT035,2522.517903832818
DRD37,OUT027,1197.5962747733215
FDT28,OUT027,4290.899095140221
FDR28,OUT027,4418.072619849881
FDT38,OUT017,1265.1854292688017
FDV34,OUT027,2096.9986427253984
FDY52,OUT035,1091.0098187763986
FDB34,OUT013,1299.3699507254573
DRL23,OUT018,1397.6547014445705
DRB24,OUT046,2466.146446159335
FDJ50,OUT046,894.4892768016728
FDQ49,OUT035,2536.4825915729425
FDP20,OUT035,2084.9214484040485
FDV19,OUT027,4342.851884242965
NCR54,OUT045,2995.5233074543694
FDO09,OUT010,672.630853692535
FDS57,OUT018,1955.1728897972728
FDN10,OUT049,1977.068337650088
FDV23,OUT049,2108.75468203362
FDY28,OUT049,3791.738309896511
DRG51,OUT013,2654.917467419981
FDD45,OUT019,283.90821231428595
NCL18,OUT027,4948.730557048523
NCM29,OUT013,2112.633351028022
FDF17,OUT027,4856.997706431854
FDE22,OUT017,2687.2209831179816
FDQ22,OUT017,621.3722219179148
FDS01,OUT013,2955.7625321743544
FDW35,OUT027,1075.6874303356826
FDJ33,OUT046,2062.327232999899
NCF54,OUT035,2993.1665722384305
FDE09,OUT013,1750.1957648361774
NCE06,OUT045,2471.7617814419696
DRH49,OUT049,1278.0531653548337
FDY43,OUT045,2690.6720947786357
NCT05,OUT017,4151.09313619797
FDZ34,OUT045,2933.854423219416
FDL38,OUT017,1352.8048326625267
FDZ31,OUT017,3236.8582380266444
FDR14,OUT035,898.7099553386563
NCN54,OUT049,1286.1348230483413
NCC42,OUT027,3361.1144208512023
FDK08,OUT017,1715.524248563861
FDP59,OUT013,1509.886177001122
FDV22,OUT035,2790.084376625849
FDD33,OUT035,4033.406869041639
DRE60,OUT027,5982.279573394201
FDK52,OUT046,3707.3256288060584
FDA02,OUT017,2594.973649826463
FDM56,OUT049,1691.5394979172004
FDE57,OUT035,2253.0719626980494
FDM32,OUT045,1229.4671931767102
NCQ30,OUT027,3249.4661213902077
FDQ27,OUT027,2617.479945429797
FDT60,OUT027,3239.771363642255
FDU43,OUT049,4004.870316704679
NCO55,OUT035,1783.5813640391766
FDG02,OUT045,2893.968877017173
FDJ28,OUT013,3162.4969299844006
FDP40,OUT045,1836.4969280672171
FDJ38,OUT045,3002.2345687399256
NCC54,OUT017,4023.462979015077
NCZ41,OUT046,1972.1671056355729
FDK38,OUT019,417.51307087724945
FDU52,OUT013,2432.324788727653
FDC40,OUT046,1193.1071426547953
NCR30,OUT017,1169.6958646639655
NCN18,OUT017,1860.982348865466
FDB50,OUT035,1296.9317603808636
FDG04,OUT013,3129.8492663257375
FDR26,OUT035,2962.1134542270383
NCT17,OUT018,2778.012245909473
FDX35,OUT027,5659.272480150035
FDS12,OUT046,2095.674959059511
NCZ29,OUT027,3360.4046193097247
FDB38,OUT010,421.19702005209604
FDP12,OUT013,606.9998704581146
FDP22,OUT046,803.4833587996607
FDS26,OUT018,3641.44591444139
FDR52,OUT046,3090.7329554358157
DRJ13,OUT046,2605.1276130230913
FDU48,OUT027,3127.0555133984026
FDE29,OUT035,1009.3261978992823
NCT29,OUT049,2151.483104516089
DRK37,OUT018,2880.0605086064456
FDK55,OUT046,1267.342791921935
FDR07,OUT046,1412.7921406278133
FDO21,OUT027,6041.258006591222
FDK46,OUT049,4153.7301761017825
FDB12,OUT045,1652.1716029009683
FDT31,OUT027,5078.344739504987
FDJ33,OUT045,1990.8012631709826
FDC26,OUT027,2766.5525698887895
NCQ02,OUT045,2942.956134585441
FDP08,OUT010,498.9845467513411
FDB11,OUT027,6013.903287998537
FDV55,OUT013,2480.6272503264563
FDW20,OUT049,2027.4140972409677
NCJ18,OUT019,305.5531675931484
FDC41,OUT018,1023.0188416963417
FDE14,OUT027,2705.4519714481794
FDG35,OUT013,2587.3080527877187
FDF45,OUT035,981.36971710812
FDS19,OUT027,2187.4984167571247
FDS58,OUT019,407.08200086220626
FDA26,OUT017,3883.5412492003684
FDM32,OUT049,1289.5850622199966
FDL45,OUT046,2112.659489443311
FDZ55,OUT049,2604.2378848197113
FDY37,OUT049,2264.0757257824425
FDO46,OUT046,2962.2907878226033
FDQ60,OUT046,1975.0409459838327
FDA19,OUT018,1843.5058961551251
FDL15,OUT046,2473.0877219933373
FDM10,OUT018,3216.3481177681992
NCL05,OUT017,648.8438857638832
DRK49,OUT010,92.66800530986272
NCE18,OUT027,6046.616974997832
FDG40,OUT049,604.9608384815953
DRI59,OUT045,3606.4669016818334
FDK28,OUT035,4035.5615072608803
NCD06,OUT019,112.49035661891085
FDO11,OUT019,611.1616370874148
FDK27,OUT046,1916.8819775082738
FDT43,OUT027,1328.6352114490383
FDD38,OUT018,1367.1161034395418
FDA16,OUT049,3941.616269091064
FDL14,OUT027,4089.6352689183213
NCM17,OUT049,671.0234847371621
FDD20,OUT045,2051.4924605025626
FDA40,OUT045,1253.3471142277751
FDL43,OUT045,1248.14414394655
FDV15,OUT045,1642.1855889403291
FDE52,OUT046,1389.3317110486757
NCL17,OUT010,416.9724613543134
NCJ31,OUT045,3609.323604724252
FDR60,OUT045,1208.117641546738
NCA18,OUT035,1977.7989287958965
FDS21,OUT027,1837.0300430829825
FDW09,OUT035,1337.886114584219
FDL26,OUT035,2607.011123915273
FDS47,OUT018,1110.6075764454713
FDC39,OUT046,3021.304206348964
FDT51,OUT035,1887.5587008502184
FDK40,OUT035,4305.683942679286
NCG19,OUT045,3659.219628635273
FDZ07,OUT046,969.1167893435977
FDF08,OUT027,2266.8538913152174
FDO04,OUT013,874.2185615824241
FDK41,OUT018,1097.0426029953765
FDP15,OUT049,4102.027492354482
NCD43,OUT018,1455.2996883898065
NCP18,OUT013,2503.0295165946213
FDZ51,OUT046,1589.0502757657619
DRH13,OUT035,1780.6378542672287
FDF38,OUT045,596.1219714897385
NCI43,OUT045,746.5909201773176
FDM38,OUT027,1702.0429214019107
FDS03,OUT013,1094.185891311014
DRJ47,OUT017,2924.510967897515
FDT50,OUT010,240.2921870018469
FDV02,OUT046,2820.409646360053
NCG18,OUT017,1713.8896330386692
FDW52,OUT046,2661.5253354589563
FDS40,OUT035,641.6044882948709
FDN31,OUT017,3228.8673617754407
FDA37,OUT045,1981.7690100260224
FDA15,OUT046,4013.651245254851
FDL39,OUT046,2976.9917605838464
FDJ53,OUT045,1958.4159522807943
FDX22,OUT013,3798.782326893454
NCZ42,OUT045,3655.404078550455
FDD56,OUT027,4718.052115884432
FDD40,OUT017,3260.633743147103
FDS50,OUT013,3828.198680023009
NCN14,OUT013,3075.845170850832
FDT15,OUT013,3146.471133778465
NCS18,OUT027,2773.623944053174
NCO26,OUT010,257.1671778845565
FDF58,OUT018,822.5108241676768
NCB19,OUT013,1366.5636904325668
FDH26,OUT017,2163.5829561596374
DRB24,OUT027,4101.5610170530235
FDA49,OUT018,1070.9859783882496
FDB32,OUT045,1489.8876064430601
FDI36,OUT017,3299.8740372444286
NCA17,OUT010,374.11722765688717
FDH22,OUT013,2051.295797373511
NCM26,OUT018,2092.910071929707
FDT15,OUT027,5222.186547773425
FDB16,OUT018,1163.9330877903628
NCP54,OUT027,3400.860157786477
FDJ36,OUT013,1656.2879989294076
FDO28,OUT045,1879.945906698728
FDU09,OUT013,908.7298553346302
FDF29,OUT017,2222.6066395349776
FDY08,OUT013,2115.2846791139696
DRJ59,OUT018,453.4533085232947
FDT23,OUT027,2335.969950111604
FDU15,OUT018,490.25510869585605
FDT47,OUT013,1664.5646158062075
FDI53,OUT019,402.6842641411369
FDR59,OUT018,3553.698891864343
FDD53,OUT035,651.8670716051066
FDY51,OUT017,3883.206871531519
FDT04,OUT049,631.415338390241
FDU51,OUT049,2939.443492292996
FDG14,OUT035,2572.4763317355582
NCU06,OUT045,3700.199222403981
DRG25,OUT046,3054.3712996591603
DRH49,OUT035,1313.152594491908
FDN15,OUT035,2256.6043609468607
FDL43,OUT018,1076.0600814065783
NCT18,OUT049,3264.3591128575154
NCB31,OUT013,3988.9487128351925
FDK57,OUT035,1999.2350783865465
FDY04,OUT019,419.63631778486325
NCP54,OUT046,2093.1929639339805
FDF41,OUT013,3937.8557390862043
FDM01,OUT045,1620.5375234870066
FDW03,OUT045,1691.6220473415967
FDF28,OUT045,2012.6579663359503
FDY37,OUT017,2261.1209746953123
FDQ03,OUT017,4041.470786768721
FDP51,OUT027,3266.440909473481
FDJ40,OUT017,1885.2023704690207
FDC32,OUT049,1555.4124420510657
DRI49,OUT027,2253.26749860377
NCW54,OUT017,947.51068420303
FDF09,OUT017,606.105247075068
FDP45,OUT018,3385.5002033212077
DRJ23,OUT018,2744.5753458479403
FDS59,OUT017,1859.0941771792805
FDY08,OUT046,2084.7646012872933
FDX16,OUT049,2562.915813336692
FDY16,OUT018,2801.279155977999
FDK32,OUT035,2639.9001039736445
FDQ22,OUT013,630.417918658138
NCC31,OUT018,2211.7704919754005
FDG58,OUT049,2504.2179196158845
DRF48,OUT013,3101.8906244165382
DRH36,OUT049,1186.3076621951247
NCR30,OUT035,1217.6732892857356
FDB03,OUT019,587.5657049896823
FDZ28,OUT027,3123.160661602082
FDR35,OUT017,3321.7011543327544
DRD15,OUT027,6080.038053867329
FDJ33,OUT019,297.89941966602066
FDA56,OUT010,260.9682440348643
FDP56,OUT046,758.0743237687974
NCT30,OUT046,774.0868726328965
FDK15,OUT017,1705.3290818121707
FDH44,OUT018,2139.951796136504
FDV01,OUT013,2504.4884941638106
DRG03,OUT017,2597.5562567127226
FDG50,OUT027,2547.0502773962744
FDR16,OUT010,612.8210584302394
FDZ60,OUT046,1590.2034433838257
DRG03,OUT045,2457.5117919019103
FDS56,OUT018,3599.736998447335
FDU33,OUT045,738.1441608655712
DRD27,OUT035,1652.199200755175
FDW22,OUT046,3665.5488285359183
DRA24,OUT045,2539.615457213874
FDF38,OUT049,630.4348892477819
FDX48,OUT013,2537.959346819701
FDS58,OUT018,2325.508423241895
FDC32,OUT046,1521.8324052522842
NCQ29,OUT045,3855.8394106709165
DRK39,OUT018,1151.4791181981566
NCS38,OUT017,1947.704409226208
DRO47,OUT013,1822.2139016039262
DRG27,OUT027,1094.6312526698682
FDC57,OUT027,5248.399607360513
FDS55,OUT046,2385.2939721649063
NCJ06,OUT018,1648.5809174805509
FDO01,OUT019,268.7070632876892
NCM55,OUT045,2995.6547914867406
FDC52,OUT049,2548.0695068199834
FDQ15,OUT045,1194.7738916914643
NCT30,OUT027,1312.5512610713936
NCR42,OUT027,957.8178679734326
FDD28,OUT035,919.2523252015828
FDQ34,OUT049,1723.660420187062
FDZ12,OUT027,3311.7498162488946
DRE13,OUT019,185.66512806284004
NCN07,OUT019,294.7221419000446
FDM28,OUT035,3206.4537734349774
FDI10,OUT017,2937.165491220675
FDQ25,OUT013,2732.4444271953234
FDA38,OUT010,626.4757468473732
DRI13,OUT049,3969.6837153550455
FDY20,OUT027,2531.8604155434505
NCZ53,OUT035,3310.7413276007746
NCM31,OUT013,2413.3123512909624
DRB01,OUT017,3217.5472694597183
DRF37,OUT046,3966.6010814518536
NCF42,OUT049,2903.4147762835046
FDF16,OUT018,2159.3003124681245
FDB41,OUT013,758.7045024698275
FDR34,OUT013,3972.6923002264703
FDR15,OUT018,2206.7811946796037
NCV42,OUT019,279.9606026945449
FDW51,OUT035,3786.964636832071
FDU36,OUT017,1626.2794331300934
FDX60,OUT049,1264.586232843035
FDY03,OUT035,1899.6162060612019
FDW55,OUT045,3825.3444476610325
FDT01,OUT010,639.3548133656099
FDG58,OUT013,2459.5167806268078
FDK21,OUT017,4110.462097623071
NCS41,OUT019,485.1477865465482
FDS10,OUT045,2881.214271192519
NCT53,OUT046,2622.130084492939
FDJ28,OUT018,2770.36367005699
FDX44,OUT045,1307.645766516463
FDT20,OUT018,497.7744391559492
FDO44,OUT017,1828.1619118613257
NCX17,OUT049,3831.1873706466454
FDY01,OUT017,1916.4921877473612
FDJ12,OUT027,6003.811981895768
DRK35,OUT018,491.58143526898675
FDD47,OUT019,427.9848474384736
NCM53,OUT035,1692.7553185839595
FDO45,OUT013,1315.3169412992938
NCM42,OUT010,243.43788327629872
FDE04,OUT046,2893.7617492968543
NCI30,OUT027,6237.422303172067
FDZ19,OUT013,2819.6117836410813
FDW57,OUT013,2912.0215324797655
FDA25,OUT013,1626.2257196493733
FDT22,OUT046,929.6354307308877
FDP51,OUT013,1983.226007879161
FDD48,OUT027,2992.619233893035
FDY39,OUT035,3316.833981973688
FDO48,OUT010,638.9906237024909
FDD23,OUT027,5132.054953175897
DRN35,OUT027,1029.0561303984578
FDT01,OUT035,3782.372823234035
FDC20,OUT010,131.95493188924223
DRJ35,OUT035,991.8873495985487
FDB32,OUT046,1514.9955017621055
FDL24,OUT046,2865.6324143733314
NCV42,OUT035,1946.9604558686897
FDZ46,OUT046,1720.0604304076423
FDC15,OUT013,2453.1227021592254
FDD08,OUT019,87.25360349954771
FDY50,OUT049,1375.8750801109097
FDD36,OUT013,2004.766495155906
FDG57,OUT027,1321.9400200449986
FDL21,OUT018,492.9712683449872
FDN16,OUT027,2722.2728400726364
FDJ09,OUT027,1242.7498627584973
FDS01,OUT010,475.57666632866176
FDV33,OUT017,4183.596211099803
DRE12,OUT017,1873.3569916015517
FDR07,OUT013,1433.4684982562053
FDP48,OUT010,504.35175767348926
NCB55,OUT035,926.4977163059069
FDQ08,OUT013,927.0984087384732
FDR34,OUT035,4117.329643336133
FDO33,OUT046,1845.307234941872
FDP13,OUT045,625.8240470051261
FDX12,OUT049,4072.4848462436225
NCT06,OUT049,2815.017420567284
FDR16,OUT019,591.9156924489114
FDE36,OUT046,2682.8584517835734
FDZ36,OUT049,3135.0285896550204
FDV13,OUT045,1262.3799224508546
NCZ17,OUT035,641.444691959581
FDU56,OUT045,2974.918909660427
FDM09,OUT035,2925.166132271377
FDV02,OUT017,2958.6797340633093
FDS34,OUT018,1579.451368696105
FDA11,OUT049,1661.6621425560625
FDP09,OUT017,3863.093605768595
FDB29,OUT027,2876.8287869252977
FDT19,OUT017,2949.6526429239884
DRH15,OUT017,682.6281607451104
FDY38,OUT046,3794.5848559360834
FDF14,OUT027,4116.557606673827
FDN48,OUT010,237.3925950111509
FDQ12,OUT013,3955.1304689453123
NCJ43,OUT045,2762.776648262026
FDE17,OUT019,364.5400474597135
FDB05,OUT035,4144.310085354959
FDH10,OUT045,2723.0207016610416
NCR06,OUT017,667.7068417421028
FDU32,OUT018,1803.5796529246109
FDD56,OUT049,2956.2158880148636
FDO36,OUT018,2703.372382105192
FDH16,OUT010,239.52387201505948
FDX10,OUT018,480.9128648941769
FDZ37,OUT017,1424.8191167994248
FDU31,OUT010,610.320426118207
DRC49,OUT049,2211.792448999139
FDL15,OUT045,2411.665554425025
FDN32,OUT019,483.28251683008074
DRH59,OUT027,2016.763130461711
NCU29,OUT049,2514.58714939768
FDR37,OUT019,493.3001961153799
FDS14,OUT018,2297.7719979746935
FDU02,OUT027,6086.497783904279
FDJ08,OUT035,3195.005737042462
NCZ06,OUT045,3688.0013818030625
FDO31,OUT049,1374.2126071864745
FDH31,OUT018,1459.4334098880663
FDS58,OUT017,2697.626412073996
NCA53,OUT027,1298.247485671057
FDF50,OUT046,3036.4955418251716
NCW42,OUT049,3899.8118078557864
NCQ17,OUT045,2405.0389936597567
FDK51,OUT018,3558.7786379531076
NCW41,OUT010,435.1145966603872
NCR29,OUT017,929.6131912238334
FDB08,OUT019,412.15536671823367
FDA40,OUT027,2234.753888757232
FDL14,OUT018,2305.0806247712458
FDB47,OUT046,3060.245717674855
FDO03,OUT035,4078.9712444624492
DRK13,OUT019,462.33873549660814
FDX13,OUT010,636.0173556219169
FDF52,OUT046,3011.4355070633765
FDT11,OUT013,3158.849849244981
FDB08,OUT013,2545.329342322625
FDQ28,OUT018,2253.759663373212
FDD29,OUT045,3901.242209903396
NCQ29,OUT027,6171.72779421841
NCO02,OUT013,1030.617568455276
FDR56,OUT010,501.9751629811186
NCM54,OUT049,2107.782459238725
FDP51,OUT035,2029.7969112842075
FDT38,OUT013,1231.1101484494316
FDZ20,OUT018,3471.3349035468877
FDJ53,OUT013,2028.589056348778
FDX13,OUT049,4194.451106919621
FDP58,OUT035,3804.205874495901
NCK31,OUT019,126.11669962529876
FDA35,OUT018,1798.5765771898616
FDV37,OUT018,2824.7837071648814
NCO07,OUT027,6021.770215048735
FDA20,OUT045,2948.4013456967086
FDZ59,OUT035,2774.1626599675
NCY17,OUT017,683.9005051784794
FDQ28,OUT035,2667.2992535134204
FDV35,OUT017,2506.3646966835995
FDQ36,OUT013,606.9961000205624
FDD34,OUT018,2340.4024394458675
FDK51,OUT045,3973.958204572894
FDV31,OUT035,2915.0432840762987
FDR04,OUT035,1698.9297772377654
FDR14,OUT049,888.0728960105538
DRC36,OUT010,477.65496511854616
FDE39,OUT019,288.7481015902372
FDP57,OUT049,1663.9258198585849
FDE57,OUT046,2133.1222321894757
NCN18,OUT046,1803.9235360368498
NCQ05,OUT018,2164.261929174808
FDW47,OUT035,2101.5316827453325
FDV46,OUT035,2238.5964571473096
NCP29,OUT045,1019.2780849414605
FDE09,OUT018,1569.8908848542198
NCU06,OUT027,6111.676987443675
FDT19,OUT010,460.3315710411469
DRF15,OUT017,2552.2931077341855
DRI51,OUT013,2769.885027584809
NCX54,OUT013,1691.5316023839744
DRE01,OUT013,3909.0972110772736
NCB07,OUT045,2969.2058161351692
FDU50,OUT035,1888.661662248748
FDG40,OUT035,611.9952386849837
FDW10,OUT018,2420.810579366737
FDX51,OUT013,3116.0719825528276
NCP17,OUT045,1004.0122061569475
FDP21,OUT035,3327.865400121831
FDL04,OUT045,1533.3973352903733
FDV23,OUT013,2048.9797538247194
FDF24,OUT046,1262.8318867735015
FDH56,OUT027,2922.5153032284334
FDB51,OUT049,1026.4953497441281
FDI58,OUT027,2602.7358813112237
FDR20,OUT013,748.4545063038113
FDC51,OUT018,1788.0772711496115
FDB16,OUT027,2412.6012624833247
FDE40,OUT049,979.6186206976138
NCM17,OUT035,682.3362465632881
FDU56,OUT035,3342.1026061269777
FDS32,OUT019,306.55212396720253
FDX02,OUT049,3963.4979380145837
FDT39,OUT027,3812.5047919887265
FDE35,OUT017,958.6726498080081
NCI42,OUT019,559.198013954689
DRL23,OUT046,1622.8901646770798
FDA10,OUT046,1924.4056563257486
FDA11,OUT013,1603.6261248707387
NCM06,OUT046,2425.3158232266915
NCT05,OUT035,4206.925822080009
NCQ02,OUT010,490.1534249549419
NCY06,OUT049,2214.4470351773207
FDY56,OUT035,4006.5544900784726
FDL02,OUT035,1635.5653601535116
NCI06,OUT035,3078.1391819036385
FDQ14,OUT045,2342.708502164151
FDQ12,OUT017,4057.211765647369
FDP36,OUT046,788.297562611645
FDK21,OUT027,6162.148760782305
FDO40,OUT045,2410.87804697373
NCK54,OUT019,290.93889947324817
FDY09,OUT018,2595.390113433966
NCW30,OUT049,4135.858429299931
NCC55,OUT027,986.7674526531785
FDE58,OUT018,1589.107137957555
FDR39,OUT013,3120.6064478941526
FDU28,OUT049,3215.2311271061785
FDH08,OUT017,4032.5704889936997
FDG35,OUT045,2450.121530701243
FDG22,OUT049,616.8162439726702
FDC34,OUT035,2654.0327949899975
FDP15,OUT018,3475.809919890258
FDK34,OUT010,639.105721116977
FDU45,OUT035,1999.2094214603458
FDQ04,OUT027,1068.1314623848232
FDX22,OUT018,3177.3596229944096
FDB45,OUT017,1559.6635480871253
NCH43,OUT027,6074.145496178394
DRE60,OUT046,3644.1102498167324
FDD17,OUT027,5974.201949474942
NCM54,OUT017,2100.213745892441
NCH55,OUT013,2129.489040383166
NCT06,OUT017,2744.1808947430445
FDA48,OUT027,5906.090866600099
FDY58,OUT027,5877.515882222606
FDO25,OUT045,3515.064341796715
FDN50,OUT045,1529.4432245534401
FDH35,OUT035,2775.9405834967706
FDK09,OUT045,3660.359570393329
FDO16,OUT013,1394.7324231884922
FDW11,OUT045,988.527967985591
FDU47,OUT027,3384.5253139112006
NCQ42,OUT010,257.80963988501514
FDK55,OUT027,2264.290742829134
FDN08,OUT049,1943.2100168195757
FDT57,OUT045,3759.869643588677
FDJ12,OUT018,2852.594863398193
DRL59,OUT017,854.5853134358483
NCN53,OUT046,651.15725978264
FDO51,OUT010,93.17763948399684
FDK56,OUT017,3180.432600220674
FDY12,OUT035,850.5710670952027
FDU15,OUT035,644.0579508993121
FDQ19,OUT046,3811.236040492994
DRF15,OUT045,2425.4795938611155
DRE25,OUT019,281.9725475582487
FDK57,OUT018,1695.7534543598474
FDD33,OUT010,637.7357603284333
FDR34,OUT027,6163.3390466530145
